South Dayton	NY	42.362827	-79.050993
South Fallsburg	NY	41.725760	-74.635186
South Farmingdale	NY	40.716886	-73.448606
South Floral Park	NY	40.713503	-73.700417
South Glens Falls	NY	43.294410	-73.633636
South Hempstead	NY	40.681340	-73.623334
South Hill	NY	42.410326	-76.492149
South Huntington	NY	40.822505	-73.392162
South Lima	NY	42.857448	-77.676012
South Lockport	NY	43.137383	-78.682773
South Nyack	NY	41.079681	-73.917108
Southold	NY	41.059912	-72.427282
Southport	NY	42.064682	-76.822465
South Valley Stream	NY	40.655793	-73.718539
Spackenkill	NY	41.654009	-73.911367
Sparkill	NY	41.028907	-73.933288
Speculator	NY	43.576040	-74.356232
Spencer	NY	42.215085	-76.494685
Spencerport	NY	43.188380	-77.807434
Springs	NY	41.027204	-72.170962
Spring Valley	NY	41.114567	-74.048712
Springville	NY	42.508067	-78.669361
Springwater Hamlet	NY	42.634990	-77.596423
Staatsburg	NY	41.853257	-73.922231
Stamford	NY	42.409103	-74.617032
Stannards	NY	42.074123	-77.912282
Star Lake	NY	44.169532	-75.038902
Stewart Manor	NY	40.720172	-73.685304
Stillwater	NY	42.946539	-73.639266
Stone Ridge	NY	41.846722	-74.154549
Stony Brook	NY	40.905957	-73.127374
Stony Brook University	NY	40.909905	-73.121453
Stony Point	NY	41.229379	-73.997646
Stottville	NY	42.293705	-73.760803
Strykersville	NY	42.708011	-78.448374
Suffern	NY	41.111983	-74.141382
Sunset Bay	NY	42.561440	-79.129749
SUNY Oswego	NY	43.456254	-76.541875
Sylvan Beach	NY	43.206652	-75.721431
Syosset	NY	40.815682	-73.502025
Syracuse	NY	43.040998	-76.143554
Taconic Shores	NY	42.116119	-73.555178
Tannersville	NY	42.194846	-74.135605
Tappan	NY	41.025541	-73.951396
Tarrytown	NY	41.065205	-73.866257
Terryville	NY	40.909050	-73.049144
Thendara	NY	43.703769	-74.996900
Theresa	NY	44.215541	-75.795940
Thiells	NY	41.204394	-74.012648
Thomaston	NY	40.787520	-73.715158
Thornwood	NY	41.118500	-73.779482
Thousand Island Park	NY	44.288621	-76.025740
Three Mile Bay	NY	44.084882	-76.197489
Ticonderoga	NY	43.842344	-73.423035
Tillson	NY	41.830766	-74.072432
Titusville	NY	41.665846	-73.867477
Tivoli	NY	42.054459	-73.917204
Tonawanda	NY	43.011935	-78.883443
Tonawanda	NY	42.985114	-78.875755
Town Line	NY	42.886773	-78.567248
Tribes Hill	NY	42.949107	-74.298934
Troy	NY	42.735812	-73.675321
Trumansburg	NY	42.540306	-76.663584
Tuckahoe	NY	40.903533	-72.435547
Tuckahoe	NY	40.953102	-73.823011
Tully	NY	42.797952	-76.110106
Tupper Lake	NY	44.229821	-74.461853
Turin	NY	43.629179	-75.410672
Tuscarora	NY	42.634502	-77.869416
Tuxedo Park	NY	41.197024	-74.210391
Unadilla	NY	42.327416	-75.314889
Uniondale	NY	40.717593	-73.594655
Union Springs	NY	42.846675	-76.686139
Unionville	NY	41.301523	-74.562178
University at Buffalo	NY	42.999308	-78.791941
University Gardens	NY	40.775117	-73.727836
Upper Brookville	NY	40.847617	-73.562641
Upper Nyack	NY	41.120954	-73.910780
Utica	NY	43.096382	-75.225983
Vails Gate	NY	41.458923	-74.053247
Valatie	NY	42.413080	-73.677759
Valhalla	NY	41.077581	-73.777998
Valley Cottage	NY	41.115486	-73.943534
Valley Falls	NY	42.900620	-73.562508
Valley Stream	NY	40.664747	-73.704902
Van Etten	NY	42.198052	-76.554511
Vernon	NY	43.079195	-75.538561
Verona	NY	43.136750	-75.571694
Verplanck	NY	41.255981	-73.959468
Victor	NY	42.982018	-77.409777
Victory	NY	43.091857	-73.591758
Village Green	NY	43.133128	-76.313518
Village of the Branch	NY	40.853368	-73.182230
Viola	NY	41.126135	-74.083415
Virgil	NY	42.514147	-76.200090
Voorheesville	NY	42.653662	-73.934268
Waddington	NY	44.861324	-75.197228
Wading River	NY	40.947351	-72.823561
Wadsworth	NY	42.821447	-77.893875
Wainscott	NY	40.958674	-72.253846
Walden	NY	41.559952	-74.188242
Walker Valley	NY	41.643607	-74.380617
Wallkill	NY	41.608446	-74.164625
Walton	NY	42.169811	-75.130478
Walton Park	NY	41.310700	-74.225413
Wampsville	NY	43.077194	-75.713656
Wanakah	NY	42.743635	-78.902497
Wantagh	NY	40.667859	-73.510464
Wappingers Falls	NY	41.598156	-73.916945
Warrensburg	NY	43.510915	-73.769833
Warsaw	NY	42.742911	-78.141293
Warwick	NY	41.255244	-74.354722
Washington Heights	NY	41.469563	-74.417415
Washington Mills	NY	43.047930	-75.281049
Washingtonville	NY	41.428481	-74.158574
Watchtower	NY	41.637060	-74.263278
Waterford	NY	42.792068	-73.678827
Waterloo	NY	42.904586	-76.859023
Water Mill	NY	40.922393	-72.350704
Watertown	NY	43.973292	-75.910039
Waterville	NY	42.930589	-75.380202
Watervliet	NY	42.724883	-73.707011
Watkins Glen	NY	42.380549	-76.866987
Waverly	NY	42.012724	-76.540007
Wayland	NY	42.562845	-77.595873
Webster	NY	43.216387	-77.421900
Websters Crossing	NY	42.666093	-77.636792
Weedsport	NY	43.048124	-76.563607
Wells	NY	43.391658	-74.300026
Wellsburg	NY	42.013311	-76.730034
Wellsville	NY	42.120705	-77.945730
Wesley Hills	NY	41.157577	-74.079012
West Babylon	NY	40.710855	-73.358402
West Bay Shore	NY	40.708702	-73.271913
Westbury	NY	40.759880	-73.589185
West Carthage	NY	43.973623	-75.621561
West Chazy	NY	44.817845	-73.511729
West Elmira	NY	42.087725	-76.843282
West End	NY	42.476294	-75.092354
Westfield	NY	42.321871	-79.574754
West Glens Falls	NY	43.301983	-73.688019
Westhampton	NY	40.846793	-72.659891
Westhampton Beach	NY	40.806972	-72.645072
West Hampton Dunes	NY	40.778822	-72.706671
West Haverstraw	NY	41.206307	-73.986782
West Hempstead	NY	40.695816	-73.650454
West Hills	NY	40.819864	-73.433899
West Hurley	NY	42.008400	-74.109377
West Islip	NY	40.709943	-73.296085
Westmere	NY	42.688229	-73.873543
Westmoreland	NY	43.115127	-75.402583
West Nyack	NY	41.091140	-73.968833
Weston Mills	NY	42.075229	-78.372585
West Point	NY	41.360729	-74.019749
Westport	NY	44.183566	-73.438776
West Sand Lake	NY	42.637982	-73.594371
West Sayville	NY	40.729739	-73.105200
West Seneca	NY	42.837777	-78.751233
Westvale	NY	43.039978	-76.217670
West Valley	NY	42.402452	-78.606127
West Winfield	NY	42.883783	-75.191375
Wheatley Heights	NY	40.762428	-73.370529
Whitehall	NY	43.546013	-73.433778
White Plains	NY	41.023801	-73.751051
Whitesboro	NY	43.123985	-75.296688
Whitney Point	NY	42.330568	-75.971618
Williamson	NY	43.223399	-77.184440
Williamsville	NY	42.958250	-78.739520
Williston Park	NY	40.758756	-73.646588
Willsboro	NY	44.363503	-73.393164
Wilmington	NY	44.386878	-73.817171
Wilson	NY	43.314672	-78.828447
Windham	NY	42.314967	-74.248234
Windsor	NY	42.077246	-75.640515
Winthrop	NY	44.803639	-74.809951
Witherbee	NY	44.083720	-73.537060
Wolcott	NY	43.222785	-76.812133
Woodbury	NY	40.820208	-73.472450
Woodbury	NY	41.327541	-74.102111
Woodmere	NY	40.637358	-73.721186
Woodridge	NY	41.718402	-74.579965
Woodsburgh	NY	40.621197	-73.706215
Woodstock	NY	42.045663	-74.109618
Woodsville	NY	42.579024	-77.733838
Worcester	NY	42.614122	-74.739808
Wurtsboro	NY	41.576093	-74.485648
Wyandanch	NY	40.746804	-73.376619
Wynantskill	NY	42.685831	-73.642491
Wyoming	NY	42.824064	-78.084128
Yaphank	NY	40.831010	-72.931650
Yonkers	NY	40.945862	-73.867446
York Hamlet	NY	42.869559	-77.887228
Yorkshire	NY	42.523364	-78.475525
Yorktown Heights	NY	41.270592	-73.774708
Yorkville	NY	43.112448	-75.273964
Youngstown	NY	43.249552	-79.042228
Zena	NY	42.020895	-74.085471
Aberdeen	NC	35.134592	-79.435451
Advance	NC	35.945834	-80.392174
Ahoskie	NC	36.284134	-76.989916
Alamance	NC	36.027756	-79.488980
Albemarle	NC	35.360039	-80.192135
Alliance	NC	35.143508	-76.808461
Altamahaw	NC	36.193878	-79.506646
Andrews	NC	35.199392	-83.825576
Angier	NC	35.511895	-78.739950
Ansonville	NC	35.104182	-80.109692
Apex	NC	35.727236	-78.870165
Aquadale	NC	35.224393	-80.223510
Arapahoe	NC	35.021463	-76.825957
Archdale	NC	35.904718	-79.959770
Archer Lodge	NC	35.682342	-78.370374
Asheboro	NC	35.715281	-79.812977
Asheville	NC	35.570977	-82.552738
Ashley Heights	NC	35.089953	-79.373917
Askewville	NC	36.111588	-76.941232
Atkinson	NC	34.527458	-78.169709
Atlantic	NC	34.881343	-76.343257
Atlantic Beach	NC	34.701592	-76.740877
Aulander	NC	36.228009	-77.113599
Aurora	NC	35.302854	-76.789325
Autryville	NC	34.996480	-78.641187
Avery Creek	NC	35.465081	-82.571847
Avon	NC	35.336654	-75.512063
Ayden	NC	35.469387	-77.416687
Badin	NC	35.407153	-80.118341
Bailey	NC	35.780614	-78.112924
Bakersville	NC	36.015350	-82.158224
Bald Head Island	NC	33.866343	-77.980854
Balfour	NC	35.352644	-82.488750
Banner Elk	NC	36.158654	-81.867592
Barker Heights	NC	35.308443	-82.441175
Barker Ten Mile	NC	34.682523	-78.988846
Bath	NC	35.471227	-76.811080
Bayboro	NC	35.149273	-76.769351
Bayshore	NC	34.288667	-77.803797
Bayview	NC	35.441787	-76.793388
Bear Grass	NC	35.766048	-77.129098
Beaufort	NC	34.724973	-76.653091
Beech Mountain	NC	36.210394	-81.886989
Belhaven	NC	35.542961	-76.623111
Bell Arthur	NC	35.591176	-77.512705
Belmont	NC	35.221284	-81.041089
Belville	NC	34.216605	-77.998845
Belvoir	NC	35.711075	-77.469931
Belwood	NC	35.484345	-81.527441
Bennett	NC	35.575280	-79.534612
Benson	NC	35.387089	-78.540866
Bent Creek	NC	35.511109	-82.616987
Bermuda Run	NC	36.003082	-80.430312
Bessemer City	NC	35.284356	-81.285142
Bethania	NC	36.179837	-80.334841
Bethel	NC	35.807212	-77.376183
Bethlehem	NC	35.817531	-81.300757
Beulaville	NC	34.922782	-77.771315
Biltmore Forest	NC	35.534945	-82.537941
Biscoe	NC	35.358520	-79.781502
Black Creek	NC	35.636830	-77.932613
Black Mountain	NC	35.614963	-82.327856
Bladenboro	NC	34.540870	-78.794660
Blowing Rock	NC	36.129282	-81.670544
Blue Clay Farms	NC	34.298725	-77.891303
Boardman	NC	34.430143	-78.942602
Bogue	NC	34.691677	-77.028471
Boiling Spring Lakes	NC	34.043238	-78.074553
Boiling Springs	NC	35.252053	-81.663595
Bolivia	NC	34.069925	-78.147365
Bolton	NC	34.317425	-78.397685
Bonnetsville	NC	35.005679	-78.401857
Boone	NC	36.213842	-81.665197
Boonville	NC	36.233958	-80.709288
Bostic	NC	35.362456	-81.835988
Bowmore	NC	34.935847	-79.299959
Brevard	NC	35.247439	-82.728420
Brices Creek	NC	35.036957	-77.081921
Bridgeton	NC	35.127835	-77.012553
Broad Creek	NC	34.734110	-76.919025
Broadway	NC	35.457290	-79.057165
Brogden	NC	35.295581	-78.029375
Brookford	NC	35.703143	-81.344474
Brunswick	NC	34.290797	-78.704790
Bryson City	NC	35.426610	-83.447265
Buies Creek	NC	35.409606	-78.735429
Bunn	NC	35.959059	-78.251893
Bunnlevel	NC	35.306505	-78.759121
Burgaw	NC	34.550115	-77.922812
Burlington	NC	36.076128	-79.468300
Burnsville	NC	35.916361	-82.297425
Butner	NC	36.134328	-78.740676
Butters	NC	34.566514	-78.851126
Buxton	NC	35.261696	-75.534287
Cajah's Mountain	NC	35.850652	-81.536115
Calabash	NC	33.895118	-78.556505
Calypso	NC	35.154652	-78.104575
Camden	NC	36.325193	-76.169189
Cameron	NC	35.325872	-79.254178
Candor	NC	35.296389	-79.732521
Canton	NC	35.535532	-82.808931
Cape Carteret	NC	34.694320	-77.060196
Caroleen	NC	35.281094	-81.791373
Carolina Beach	NC	34.041873	-77.899787
Carolina Shores	NC	33.907949	-78.573110
Carrboro	NC	35.926230	-79.086995
Carthage	NC	35.322266	-79.410927
Cary	NC	35.780878	-78.813274
Casar	NC	35.512708	-81.616844
Cashiers	NC	35.111570	-83.097496
Castalia	NC	36.082279	-78.057597
Castle Hayne	NC	34.355510	-77.909889
Caswell Beach	NC	33.905869	-78.048656
Catawba	NC	35.706188	-81.067279
Cedar Point	NC	34.685221	-77.088118
Cedar Rock	NC	35.943628	-81.457930
Centerville	NC	36.188019	-78.114439
Cerro Gordo	NC	34.322541	-78.928732
Chadbourn	NC	34.325165	-78.824990
Chapel Hill	NC	35.925942	-79.038271
Charlotte	NC	35.207900	-80.830139
Cherokee	NC	35.485955	-83.301093
Cherryville	NC	35.384566	-81.378942
Chimney Rock Village	NC	35.450979	-82.255159
China Grove	NC	35.571873	-80.578955
Chocowinity	NC	35.514716	-77.101669
Claremont	NC	35.709483	-81.154826
Clarkton	NC	34.488647	-78.655849
Clayton	NC	35.648927	-78.444710
Clemmons	NC	36.033223	-80.386699
Cleveland	NC	35.732669	-80.681548
Cliffside	NC	35.248003	-81.765287
Clinton	NC	35.000430	-78.331540
Clyde	NC	35.533077	-82.910807
Coats	NC	35.406929	-78.668429
Cofield	NC	36.356689	-76.910517
Coinjock	NC	36.352289	-75.951356
Colerain	NC	36.201573	-76.766400
Columbia	NC	35.923486	-76.240634
Columbus	NC	35.251165	-82.209786
Como	NC	36.498273	-76.999618
Concord	NC	35.392094	-80.635510
Conetoe	NC	35.817627	-77.457132
Connelly Springs	NC	35.754991	-81.497047
Conover	NC	35.715216	-81.216825
Conway	NC	36.438869	-77.228700
Cooleemee	NC	35.811245	-80.556923
Cordova	NC	34.914723	-79.815778
Cornelius	NC	35.473386	-80.884189
Cove City	NC	35.188968	-77.320524
Cove Creek	NC	36.285883	-81.787336
Cramerton	NC	35.235374	-81.074263
Creedmoor	NC	36.125026	-78.677955
Creswell	NC	35.871421	-76.399127
Cricket	NC	36.168677	-81.193278
Crossnore	NC	36.022198	-81.930841
Cullowhee	NC	35.310647	-83.181477
Dallas	NC	35.317935	-81.183183
Dana	NC	35.320602	-82.361094
Danbury	NC	36.414714	-80.214585
Davidson	NC	35.485570	-80.826938
Davis	NC	34.790939	-76.468564
Deercroft	NC	34.957125	-79.433091
Delco	NC	34.318818	-78.226661
Dellview	NC	35.386552	-81.412707
Delway	NC	34.820771	-78.218611
Denton	NC	35.637992	-80.110205
Denver	NC	35.545552	-81.044714
Dillsboro	NC	35.370606	-83.252619
Dobbins Heights	NC	34.906891	-79.693296
Dobson	NC	36.392641	-80.723739
Dortches	NC	36.011422	-77.857229
Dover	NC	35.215477	-77.433779
Drexel	NC	35.756843	-81.608757
Dublin	NC	34.656249	-78.723094
Duck	NC	36.185157	-75.755058
Dundarrach	NC	34.924666	-79.157461
Dunn	NC	35.311635	-78.612962
Durham	NC	35.981149	-78.902925
Earl	NC	35.195424	-81.534010
East Arcadia	NC	34.381603	-78.323186
East Bend	NC	36.217472	-80.508899
East Flat Rock	NC	35.280999	-82.416555
East Laurinburg	NC	34.769077	-79.445009
Eastover	NC	35.095268	-78.786234
East Rockingham	NC	34.911881	-79.764838
East Spencer	NC	35.682059	-80.427492
Eden	NC	36.503042	-79.740020
Edenton	NC	36.058565	-76.598979
Edneyville	NC	35.402562	-82.334285
Efland	NC	36.080386	-79.171340
Elizabeth City	NC	36.293994	-76.235425
Elizabethtown	NC	34.623819	-78.609434
Elkin	NC	36.263365	-80.847106
Elk Park	NC	36.158247	-81.980813
Ellenboro	NC	35.330878	-81.761274
Ellerbe	NC	35.069501	-79.756986
Elm City	NC	35.808790	-77.862156
Elon	NC	36.101158	-79.508740
Elrod	NC	34.607243	-79.230760
Elroy	NC	35.330768	-77.922559
Emerald Isle	NC	34.664426	-77.031368
Enfield	NC	36.180239	-77.667690
Engelhard	NC	35.509239	-76.009532
Enochville	NC	35.520179	-80.665783
Erwin	NC	35.322217	-78.673530
Etowah	NC	35.304442	-82.588679
Eureka	NC	35.541389	-77.876325
Everetts	NC	35.834690	-77.172292
Evergreen	NC	34.414860	-78.911375
Fair Bluff	NC	34.312571	-79.033262
Fairfield	NC	35.550400	-76.226508
Fairfield Harbour	NC	35.069514	-76.958375
Fairmont	NC	34.494760	-79.113202
Fairplains	NC	36.192925	-81.151533
Fairview	NC	35.522518	-82.401308
Fairview	NC	35.155980	-80.524387
Faison	NC	35.116481	-78.136840
Faith	NC	35.590124	-80.458106
Falcon	NC	35.194804	-78.653889
Falkland	NC	35.698547	-77.513250
Fallston	NC	35.429414	-81.502178
Farmville	NC	35.595370	-77.591283
Fayetteville	NC	35.082766	-78.973515
Fearrington Village	NC	35.798320	-79.079024
Five Points	NC	35.015402	-79.351267
Flat Rock	NC	35.266841	-82.451618
Flat Rock	NC	36.508005	-80.582180
Fletcher	NC	35.432863	-82.507430
Fontana Dam	NC	35.432797	-83.824800
Forest City	NC	35.334708	-81.870751
Forest Hills	NC	35.295759	-83.195423
Forest Oaks	NC	35.988461	-79.708028
Foscoe	NC	36.151275	-81.773412
Fountain	NC	35.672002	-77.630782
Four Oaks	NC	35.449083	-78.418164
Foxfire	NC	35.178492	-79.562976
Franklin	NC	35.179422	-83.380691
Franklinton	NC	36.101252	-78.452066
Franklinville	NC	35.739388	-79.684176
Fremont	NC	35.543685	-77.975132
Frisco	NC	35.231646	-75.632180
Fruitland	NC	35.397784	-82.421255
Fuquay-Varina	NC	35.608531	-78.782704
Gamewell	NC	35.863736	-81.597929
Garland	NC	34.785902	-78.394917
Garner	NC	35.691887	-78.619602
Garysburg	NC	36.447851	-77.560383
Gaston	NC	36.495229	-77.646416
Gastonia	NC	35.248796	-81.186436
Gatesville	NC	36.407355	-76.756592
Germanton	NC	36.250145	-80.239082
Gerton	NC	35.475785	-82.350409
Gibson	NC	34.759489	-79.606882
Gibsonville	NC	36.098300	-79.542015
Glen Alpine	NC	35.730740	-81.782576
Glen Raven	NC	36.125482	-79.464759
Glenville	NC	35.169250	-83.120371
Gloucester	NC	34.732110	-76.538617
Godwin	NC	35.209478	-78.677273
Goldsboro	NC	35.378226	-77.971869
Goldston	NC	35.594857	-79.330609
Gorman	NC	36.041774	-78.806858
Graham	NC	36.056356	-79.389436
Grandfather	NC	36.098898	-81.846750
Granite Falls	NC	35.797235	-81.424353
Granite Quarry	NC	35.612586	-80.448479
Grantsboro	NC	35.144868	-76.844682
Greenevers	NC	34.827083	-77.924569
Green Level	NC	36.122758	-79.344995
Greensboro	NC	36.095148	-79.826996
Greenville	NC	35.596431	-77.375256
Grifton	NC	35.380041	-77.441208
Grimesland	NC	35.567103	-77.198198
Grover	NC	35.171663	-81.458069
Gulf	NC	35.557605	-79.280824
Half Moon	NC	34.829764	-77.459131
Halifax	NC	36.325495	-77.590095
Hallsboro	NC	34.318915	-78.593376
Hamilton	NC	35.944306	-77.206587
Hamlet	NC	34.889203	-79.710612
Hampstead	NC	34.362809	-77.754772
Harkers Island	NC	34.698040	-76.555565
Harmony	NC	35.958041	-80.774406
Harrells	NC	34.727864	-78.201496
Harrellsville	NC	36.301674	-76.791777
Harrisburg	NC	35.307549	-80.645849
Hassell	NC	35.908387	-77.276323
Hatteras	NC	35.219928	-75.687947
Havelock	NC	34.908905	-76.899469
Haw River	NC	36.091898	-79.358943
Hayesville	NC	35.046402	-83.818145
Hays	NC	36.246892	-81.114163
Hemby Bridge	NC	35.109096	-80.624506
Henderson	NC	36.325371	-78.415594
Hendersonville	NC	35.323289	-82.457368
Henrietta	NC	35.257827	-81.804409
Hertford	NC	36.176849	-76.466552
Hickory	NC	35.741447	-81.324231
Hiddenite	NC	35.907700	-81.081056
Highlands	NC	35.053845	-83.197579
High Point	NC	35.990803	-79.992713
High Shoals	NC	35.389979	-81.202072
Hightsville	NC	34.269353	-77.937498
Hildebran	NC	35.718200	-81.421031
Hillsborough	NC	36.077903	-79.097979
Hobgood	NC	36.026734	-77.393977
Hobucken	NC	35.251758	-76.573099
Hoffman	NC	35.031323	-79.549136
Holden Beach	NC	33.911987	-78.320769
Hollister	NC	36.258282	-77.935694
Holly Ridge	NC	34.484233	-77.553271
Holly Springs	NC	35.653276	-78.840759
Hookerton	NC	35.422976	-77.589371
Hoopers Creek	NC	35.444918	-82.435624
Hope Mills	NC	34.968778	-78.957412
Horse Shoe	NC	35.332385	-82.562696
Hot Springs	NC	35.892729	-82.829226
Hudson	NC	35.847453	-81.486526
Huntersville	NC	35.406810	-80.868680
Icard	NC	35.725470	-81.458469
Indian Beach	NC	34.689664	-76.880415
Indian Trail	NC	35.071710	-80.642431
Ingold	NC	34.827653	-78.351773
Iron Station	NC	35.453943	-81.154713
Ivanhoe	NC	34.583625	-78.251697
JAARS	NC	34.864493	-80.750261
Jackson	NC	36.390095	-77.419341
Jackson Heights	NC	35.223620	-77.633272
Jacksonville	NC	34.729730	-77.393661
James City	NC	35.045369	-76.998097
Jamestown	NC	35.998417	-79.935298
Jamesville	NC	35.812020	-76.900167
Jefferson	NC	36.420551	-81.468261
Jonesville	NC	36.235303	-80.833664
Kannapolis	NC	35.476879	-80.641017
Keener	NC	35.121096	-78.298372
Kelford	NC	36.181248	-77.224303
Kelly	NC	34.463963	-78.310961
Kenansville	NC	34.959652	-77.966108
Kenly	NC	35.599053	-78.127646
Kernersville	NC	36.106342	-80.084523
Kill Devil Hills	NC	36.017110	-75.671355
King	NC	36.274680	-80.356863
Kings Grant	NC	34.265906	-77.860998
Kings Mountain	NC	35.235763	-81.350403
Kingstown	NC	35.362105	-81.620051
Kinston	NC	35.275099	-77.593368
Kittrell	NC	36.221808	-78.441293
Kitty Hawk	NC	36.070120	-75.717216
Knightdale	NC	35.791726	-78.496457
Kure Beach	NC	33.999336	-77.907580
La Grange	NC	35.306519	-77.789906
Lake Junaluska	NC	35.529775	-82.975046
Lake Lure	NC	35.448384	-82.202200
Lake Norman of Catawba	NC	35.598359	-80.987543
Lake Park	NC	35.084487	-80.634374
Lake Royale	NC	35.964886	-78.192232
Lake Santeetlah	NC	35.364004	-83.866444
Lake Waccamaw	NC	34.318218	-78.511186
Landis	NC	35.549567	-80.610475
Lansing	NC	36.499470	-81.509641
Lasker	NC	36.350221	-77.305747
Lattimore	NC	35.315388	-81.660204
Laurel Hill	NC	34.809526	-79.545460
Laurel Park	NC	35.311547	-82.505774
Laurinburg	NC	34.762138	-79.477378
Lawndale	NC	35.414384	-81.562104
Leggett	NC	35.989619	-77.580052
Leland	NC	34.241062	-77.993601
Lenoir	NC	35.906630	-81.519163
Lewiston Woodville	NC	36.114886	-77.179554
Lewisville	NC	36.105194	-80.424552
Lexington	NC	35.801755	-80.268202
Liberty	NC	35.855030	-79.569307
Light Oak	NC	35.286692	-81.477386
Lilesville	NC	34.967494	-79.984534
Lillington	NC	35.397352	-78.805302
Lincolnton	NC	35.474854	-81.238107
Linden	NC	35.254602	-78.748372
Littleton	NC	36.434316	-77.911002
Locust	NC	35.268763	-80.436782
Long View	NC	35.723092	-81.385475
Louisburg	NC	36.096617	-78.298636
Love Valley	NC	35.988071	-80.983619
Lowell	NC	35.268713	-81.101140
Lowesville	NC	35.424520	-81.005184
Lowgap	NC	36.524957	-80.871226
Lucama	NC	35.644663	-78.007186
Lumber Bridge	NC	34.889927	-79.072258
Lumberton	NC	34.630608	-79.018601
McAdenville	NC	35.265415	-81.079919
Macclesfield	NC	35.752271	-77.669686
McDonald	NC	34.553745	-79.176253
McFarlan	NC	34.814818	-79.976632
McLeansville	NC	36.097507	-79.654722
Macon	NC	36.439590	-78.083935
Madison	NC	36.393981	-79.975984
Maggie Valley	NC	35.512633	-83.099527
Magnolia	NC	34.896248	-78.053284
Maiden	NC	35.585537	-81.219691
Mamers	NC	35.411314	-78.936614
Manns Harbor	NC	35.898490	-75.780700
Manteo	NC	35.898631	-75.651230
Marble	NC	35.177017	-83.926506
Marietta	NC	34.368198	-79.124858
Marion	NC	35.677565	-82.001288
Mar-Mac	NC	35.330838	-78.056992
Marshall	NC	35.798559	-82.679957
Marshallberg	NC	34.726015	-76.513556
Mars Hill	NC	35.828182	-82.548324
Marshville	NC	34.986833	-80.368961
Marvin	NC	34.983544	-80.770879
Matthews	NC	35.119903	-80.709852
Maury	NC	35.479202	-77.590224
Maxton	NC	34.736485	-79.352731
Mayodan	NC	36.422573	-79.968895
Maysville	NC	34.907106	-77.231975
Mebane	NC	36.087275	-79.277900
Mesic	NC	35.204233	-76.645831
Micro	NC	35.562278	-78.203733
Middleburg	NC	36.398941	-78.323436
Middlesex	NC	35.789383	-78.204811
Midland	NC	35.245064	-80.521219
Midway	NC	35.975135	-80.220448
Millers Creek	NC	36.190867	-81.235553
Millingport	NC	35.376354	-80.311341
Mills River	NC	35.381350	-82.588899
Milton	NC	36.537704	-79.207937
Mineral Springs	NC	34.944236	-80.686363
Minnesott Beach	NC	34.986499	-76.824077
Mint Hill	NC	35.178473	-80.655698
Misenheimer	NC	35.476983	-80.286022
Mocksville	NC	35.899716	-80.561095
Momeyer	NC	35.960007	-78.048054
Moncure	NC	35.625820	-79.074681
Monroe	NC	35.001591	-80.561277
Montreat	NC	35.648040	-82.299164
Mooresboro	NC	35.299205	-81.698586
Mooresville	NC	35.583717	-80.827755
Moravian Falls	NC	36.107973	-81.187064
Morehead City	NC	34.727891	-76.739088
Morganton	NC	35.740836	-81.700354
Morrisville	NC	35.836356	-78.839001
Morven	NC	34.864310	-80.000013
Mountain Home	NC	35.370322	-82.501972
Mountain View	NC	35.683097	-81.368953
Mount Airy	NC	36.508487	-80.614538
Mount Gilead	NC	35.216362	-80.005007
Mount Holly	NC	35.314755	-81.002613
Mount Olive	NC	35.199598	-78.066436
Mount Pleasant	NC	35.406972	-80.432684
Moyock	NC	36.501198	-76.173330
Mulberry	NC	36.225723	-81.165236
Murfreesboro	NC	36.442006	-77.096184
Murphy	NC	35.094326	-84.024901
Murraysville	NC	34.291629	-77.842337
Myrtle Grove	NC	34.119965	-77.890954
Nags Head	NC	35.947529	-75.625685
Nashville	NC	35.969230	-77.956734
Navassa	NC	34.281667	-78.036455
Neuse Forest	NC	34.965059	-76.944329
New Bern	NC	35.095857	-77.070531
Newland	NC	36.087970	-81.927355
New London	NC	35.434795	-80.219843
Newport	NC	34.770703	-76.879076
Newton	NC	35.662162	-81.232269
Newton Grove	NC	35.251172	-78.353679
Norlina	NC	36.444990	-78.195017
Norman	NC	35.169761	-79.723159
Northchase	NC	34.307823	-77.877488
Northlakes	NC	35.782296	-81.364432
North Topsail Beach	NC	34.488497	-77.437538
Northwest	NC	34.314883	-78.145328
North Wilkesboro	NC	36.172870	-81.138995
Norwood	NC	35.232866	-80.110655
Oakboro	NC	35.228328	-80.334057
Oak City	NC	35.961682	-77.304044
Oak Island	NC	33.951549	-78.056336
Oak Ridge	NC	36.174072	-79.992233
Ocean Isle Beach	NC	33.902349	-78.436912
Ocracoke	NC	35.073231	-75.998527
Ogden	NC	34.263260	-77.789154
Old Fort	NC	35.630329	-82.177975
Old Hundred	NC	34.824491	-79.592146
Oriental	NC	35.030950	-76.680841
Orrum	NC	34.466727	-79.008945
Ossipee	NC	36.166278	-79.516892
Oxford	NC	36.321727	-78.586512
Pantego	NC	35.587373	-76.659397
Parkton	NC	34.902844	-79.009755
Parmele	NC	35.818950	-77.314602
Patterson Springs	NC	35.232997	-81.516186
Peachland	NC	34.993122	-80.265965
Peletier	NC	34.728435	-77.071314
Pembroke	NC	34.676625	-79.193397
Pikeville	NC	35.497225	-77.987776
Pilot Mountain	NC	36.383939	-80.474220
Pinebluff	NC	35.108943	-79.471547
Pinehurst	NC	35.191105	-79.469829
Pine Knoll Shores	NC	34.697208	-76.831913
Pine Level	NC	35.503366	-78.250076
